
https://newyork.craigslist.org/que/fuo/d/holland-full-queen-size/6358474687.html,"<span class=""result-meta"">
                <span class=""result-price"">$45</span>


                <span class=""result-hood""> (Queens Village)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358474687"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:04,Holland Full/Queen-Size Headboard in Pure Black
https://newyork.craigslist.org/brk/fuo/d/night-tables-and-dresser/6346351149.html,"<span class=""result-meta"">
                <span class=""result-price"">$150</span>


                <span class=""result-hood""> (Bay Ridge)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6346351149"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:02,Night Tables and Dresser
https://newyork.craigslist.org/mnh/fuo/d/comfy-stylish-loveseat-sofa/6358478379.html,"<span class=""result-meta"">
                <span class=""result-price"">$325</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358478379"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:02,Comfy & Stylish Loveseat Sofa Couch for Sale!
https://newyork.craigslist.org/lgi/fuo/d/wood-dresser-and-nightstand/6348740307.html,"<span class=""result-meta"">



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6348740307"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:02,Wood Dresser and Nightstand
https://newyork.craigslist.org/mnh/fuo/d/vintage-wooden-nightstand/6358477587.html,"<span class=""result-meta"">
                <span class=""result-price"">$130</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358477587"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:01,Vintage wooden nightstand - turquoise
https://newyork.craigslist.org/mnh/fuo/d/1940s-vintage-upholstered/6346818364.html,"<span class=""result-meta"">
                <span class=""result-price"">$400</span>


                <span class=""result-hood""> (Midtown)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6346818364"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:00,1940s Vintage upholstered matching Couch and Chair
https://newyork.craigslist.org/mnh/fuo/d/antique-vintage-custom-settee/6350424402.html,"<span class=""result-meta"">
                <span class=""result-price"">$400</span>


                <span class=""result-hood""> (Midtown)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6350424402"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:00,Antique Vintage Custom Settee Couch and Chair
https://newyork.craigslist.org/mnh/fuo/d/dark-solid-wood-tall-dresser/6358476684.html,"<span class=""result-meta"">
                <span class=""result-price"">$125</span>


                <span class=""result-hood""> (Upper West Side)</span>

                <span class=""result-tags"">
                    <span class=""maptag"" data-pid=""6358476684"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:00,Dark solid wood Tall dresser Ashley furniture
https://newyork.craigslist.org/mnh/fuo/d/still-available-antique/6343655616.html,"<span class=""result-meta"">
                <span class=""result-price"">$400</span>


                <span class=""result-hood""> (Midtown)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6343655616"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:00,STILL AVAILABLE: Antique Vintage Custom Settee Couch and Chair
https://newyork.craigslist.org/fct/fuo/d/side-tables-in-distressed-grey/6358466298.html,"<span class=""result-meta"">
                <span class=""result-price"">$129</span>


                <span class=""result-hood""> (CT)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358466298"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:00,Side Tables in distressed grey
https://newyork.craigslist.org/que/fuo/d/storage-cabinet-in-white/6358476402.html,"<span class=""result-meta"">
                <span class=""result-price"">$35</span>


                <span class=""result-hood""> (Forest Hills)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358476402"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:00,► Storage Cabinet in White
https://newyork.craigslist.org/brk/fuo/d/coffee-table-1960s-white/6358476336.html,"<span class=""result-meta"">
                <span class=""result-price"">$120</span>


                <span class=""result-hood""> (Brooklyn)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358476336"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 23:00,Coffee table - 1960s - white formica
https://newyork.craigslist.org/fct/fuo/d/marble-top-manchester-buffet/6345214490.html,"<span class=""result-meta"">
                <span class=""result-price"">$130</span>


                <span class=""result-hood""> (Wilton, CT)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6345214490"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:59,MARBLE TOP MANCHESTER BUFFET SERVER CHEST & ANTIQUE MIRROR
https://newyork.craigslist.org/lgi/fuo/d/fritz-hansen-elliptical-table/6358475513.html,"<span class=""result-meta"">
                <span class=""result-price"">$1700</span>


                <span class=""result-hood""> (Boston)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358475513"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:58,Fritz Hansen Elliptical Table and Chairs
https://newyork.craigslist.org/mnh/fuo/d/crate-and-barrel-dining-chairs/6358475412.html,"<span class=""result-meta"">
                <span class=""result-price"">$60</span>


                <span class=""result-hood""> (Midtown)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358475412"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:58,Crate and Barrel Dining Chairs
https://newyork.craigslist.org/que/fuo/d/handcrafted-organic/6358467353.html,"<span class=""result-meta"">
                <span class=""result-price"">$1499</span>


                <span class=""result-hood""> (Forest Hills NY 11375)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358467353"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:58,Handcrafted Organic Innerspring Two-Sided King Mattress 25 years Warra
https://newyork.craigslist.org/brk/fuo/d/2-retro-chrome-diner-chairs/6358474736.html,"<span class=""result-meta"">
                <span class=""result-price"">$60</span>


                <span class=""result-hood""> (Williamsburg)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358474736"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:57,2 Retro Chrome Diner Chairs
https://newyork.craigslist.org/que/fuo/d/step-one-twin-size-headboard/6358474476.html,"<span class=""result-meta"">
                <span class=""result-price"">$40</span>


                <span class=""result-hood""> (Queens Village)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358474476"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:57,Step One Twin-Size Headboard in Pure White
https://newyork.craigslist.org/que/fuo/d/ikea-pong-chair/6348913114.html,"<span class=""result-meta"">
                <span class=""result-price"">$60</span>


                <span class=""result-hood""> (queens)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6348913114"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:57,IKEA POÄNG Chair
https://newyork.craigslist.org/mnh/fuo/d/4-restoration-hardware/6358474239.html,"<span class=""result-meta"">
                <span class=""result-price"">$150</span>


                <span class=""result-hood""> (West Village)</span>

                <span class=""result-tags"">
                    <span class=""maptag"" data-pid=""6358474239"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:57,4 Restoration Hardware Weathered Oak Gallery Frames (NEW)
https://newyork.craigslist.org/jsy/fuo/d/ikea-king-size-mattress-and/6358474049.html,"<span class=""result-meta"">
                <span class=""result-price"">$250</span>


                <span class=""result-hood""> (Weehawken)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358474049"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:57,Ikea king size mattress and a base
https://newyork.craigslist.org/lgi/fuo/d/restoration-hardware-french/6358473940.html,"<span class=""result-meta"">
                <span class=""result-price"">$1500</span>


                <span class=""result-hood""> (West Village)</span>

                <span class=""result-tags"">
                    <span class=""maptag"" data-pid=""6358473940"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:56,Restoration Hardware French Casement Low Cabinet
https://newyork.craigslist.org/mnh/fuo/d/vintage-milo-baughman-wall/6358411871.html,"<span class=""result-meta"">
                <span class=""result-price"">$850</span>


                <span class=""result-hood""> (Chelsea)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358411871"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:56,Vintage Milo Baughman Wall Unit
https://newyork.craigslist.org/mnh/fuo/d/jonathan-adler-puli-pouf/6358473491.html,"<span class=""result-meta"">
                <span class=""result-price"">$150</span>


                <span class=""result-hood""> (West Village)</span>

                <span class=""result-tags"">
                    <span class=""maptag"" data-pid=""6358473491"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:56,Jonathan Adler Puli Pouf Ottoman in Orange (New)
https://newyork.craigslist.org/lgi/fuo/d/computer-desk-35/6332293727.html,"<span class=""result-meta"">
                <span class=""result-price"">$35</span>


                <span class=""result-hood""> (NY)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6332293727"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:56,Computer desk - $35
https://newyork.craigslist.org/mnh/fuo/d/beautiful-solid-wood-four/6351822070.html,"<span class=""result-meta"">
                <span class=""result-price"">$40</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6351822070"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:56,Beautiful solid wood four dining chairs
https://newyork.craigslist.org/mnh/fuo/d/ikea-malm-bed-frame-with-4/6358472530.html,"<span class=""result-meta"">
                <span class=""result-price"">$200</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358472530"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:55,IKEA MALM BED FRAME WITH 4 DRAWERS
https://newyork.craigslist.org/fct/fuo/d/pottery-barn-mirror-with-cork/6358472368.html,"<span class=""result-meta"">
                <span class=""result-price"">$20</span>


                <span class=""result-hood""> (Wilton)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358472368"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:54,Pottery barn mirror with cork border
https://newyork.craigslist.org/mnh/fuo/d/lamps/6353569577.html,"<span class=""result-meta"">
                <span class=""result-price"">$20</span>


                <span class=""result-hood""> (Midtown West)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6353569577"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:54,Lamps
https://newyork.craigslist.org/wch/fuo/d/california-king-headboard/6354503323.html,"<span class=""result-meta"">
                <span class=""result-price"">$200</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6354503323"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:54,California King Headboard with Skirt
https://newyork.craigslist.org/lgi/fuo/d/king-bedroom-set-solid/6337693813.html,"<span class=""result-meta"">
                <span class=""result-price"">$595</span>


                <span class=""result-hood""> (Nesconset)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6337693813"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,KING BEDROOM SET-solid hardwood
https://newyork.craigslist.org/brk/fuo/d/ikea-ulsberg-side-tables/6358470673.html,"<span class=""result-meta"">
                <span class=""result-price"">$30</span>


                <span class=""result-hood""> (Bed-Stuy)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358470673"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,Ikea Ulsberg Side Tables
https://newyork.craigslist.org/que/fuo/d/king-size-bedroom-heavy/6337682232.html,"<span class=""result-meta"">
                <span class=""result-price"">$595</span>


                <span class=""result-hood""> (Nesconset)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6337682232"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,"KING SIZE BEDROOM-heavy, hardwood"
https://newyork.craigslist.org/que/fuo/d/step-one-pure-black-full/6358455731.html,"<span class=""result-meta"">
                <span class=""result-price"">$70</span>


                <span class=""result-hood""> (Queens Village)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358455731"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,Step One Pure Black Full Headboard
https://newyork.craigslist.org/wch/fuo/d/crate-barrel-bookshelf/6354506480.html,"<span class=""result-meta"">
                <span class=""result-price"">$75</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6354506480"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,Crate N Barrel Bookshelf
https://newyork.craigslist.org/brk/fuo/d/king-size-bedroom-hardwood/6337682781.html,"<span class=""result-meta"">
                <span class=""result-price"">$595</span>


                <span class=""result-hood""> (Nesconset)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6337682781"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,KING SIZE BEDROOM- hardwood
https://newyork.craigslist.org/wch/fuo/d/ikea-desk/6354508447.html,"<span class=""result-meta"">
                <span class=""result-price"">$40</span>



                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6354508447"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,Ikea Desk
https://newyork.craigslist.org/mnh/fuo/d/glass-top-table-heavy/6358470447.html,"<span class=""result-meta"">
                <span class=""result-price"">$25</span>


                <span class=""result-hood""> (Harlem / Morningside)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358470447"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,Glass Top Table (Heavy)
https://newyork.craigslist.org/que/fuo/d/large-gold-leaf-triple-mirror/6337696434.html,"<span class=""result-meta"">
                <span class=""result-price"">$325</span>


                <span class=""result-hood""> (Nesconset)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6337696434"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,Large Gold leaf triple mirror- 68x45
https://newyork.craigslist.org/mnh/fuo/d/white-wooden-vintage/6358470309.html,"<span class=""result-meta"">
                <span class=""result-price"">$100</span>


                <span class=""result-hood""> (Upper East Side)</span>

                <span class=""result-tags"">
                    pic
                    <span class=""maptag"" data-pid=""6358470309"">map</span>
                </span>

                <span class=""banish icon icon-trash"" role=""button"">
                    <span class=""screen-reader-text"">hide this posting</span>
                </span>

            <span class=""unbanish icon icon-trash red"" role=""button"" aria-hidden=""true""></span>
            <a href=""#"" class=""restore-link"">
                <span class=""restore-narrow-text"">restore</span>
                <span class=""restore-wide-text"">restore this posting</span>
            </a>

        </span>",other,2017-10-23 22:52,White wooden vintage nightstand
